,record_date,days_to_depart,_id,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
44,2019-12-16,106,"ObjectId(""5df6910d2d17e1ba8c6df94c"")",01:31:04,Air India,AI503,20200331.0,Bangalore,Delhi,1700.0,1950.0,170.0,0.0,5361.0
45,2019-12-16,106,"ObjectId(""5df6910d2d17e1ba8c6df94d"")",01:31:04,Air India,AI9513/AI9513/AI854,20200331.0,Bangalore,Delhi,1415.0,5.0,590.0,0.0,6043.0
46,2019-12-16,106,"ObjectId(""5df6910e2d17e1ba8c6df94e"")",01:31:04,Air India,AI9513/AI9513/AI852,20200331.0,Bangalore,Delhi,1415.0,950.0,1175.0,0.0,6043.0
47,2019-12-16,106,"ObjectId(""5df6910e2d17e1ba8c6df94f"")",01:31:04,Air India,AI9513/AI9513/AI850,20200331.0,Bangalore,Delhi,1415.0,2100.0,405.0,0.0,6043.0
48,2019-12-16,106,"ObjectId(""5df6910e2d17e1ba8c6df950"")",01:31:04,Air India,AI516/AI541,20200331.0,Bangalore,Delhi,805.0,1830.0,625.0,0.0,6307.0
49,2019-12-16,106,"ObjectId(""5df6910e2d17e1ba8c6df951"")",01:31:04,Air India,AI516/AI127,20200331.0,Bangalore,Delhi,805.0,2310.0,905.0,0.0,6307.0
50,2019-12-16,106,"ObjectId(""5df6910f2d17e1ba8c6df952"")",01:31:04,Air India,AI516/AI840,20200331.0,Bangalore,Delhi,805.0,2125.0,800.0,0.0,6307.0
51,2019-12-16,106,"ObjectId(""5df6910f2d17e1ba8c6df953"")",01:31:04,Air India,AI640/AI442/AI442,20200331.0,Bangalore,Delhi,645.0,1910.0,745.0,0.0,6589.0
52,2019-12-16,106,"ObjectId(""5df6910f2d17e1ba8c6df954"")",01:31:04,Air India,AI507/AI442/AI442,20200331.0,Bangalore,Delhi,610.0,1910.0,780.0,0.0,6589.0
53,2019-12-16,106,"ObjectId(""5df6910f2d17e1ba8c6df955"")",01:31:04,Air India,AI604/AI144,20200331.0,Bangalore,Delhi,835.0,1910.0,635.0,0.0,6589.0
54,2019-12-16,106,"ObjectId(""5df691102d17e1ba8c6df956"")",01:31:04,Air India,AI604/AI660,20200331.0,Bangalore,Delhi,835.0,2025.0,710.0,0.0,6589.0
55,2019-12-16,106,"ObjectId(""5df691102d17e1ba8c6df957"")",01:31:04,Air India,AI604/AI101,20200331.0,Bangalore,Delhi,835.0,2315.0,880.0,0.0,6589.0
56,2019-12-16,106,"ObjectId(""5df691102d17e1ba8c6df958"")",01:31:04,Air India,AI507/AI888,20200331.0,Bangalore,Delhi,610.0,2115.0,905.0,0.0,6589.0
57,2019-12-16,106,"ObjectId(""5df691102d17e1ba8c6df959"")",01:31:04,Air India,AI640/AI888,20200331.0,Bangalore,Delhi,645.0,2115.0,870.0,0.0,6589.0
58,2019-12-16,106,"ObjectId(""5df691112d17e1ba8c6df95a"")",01:31:04,Air India,AI604/AI310,20200331.0,Bangalore,Delhi,835.0,2205.0,810.0,0.0,6589.0
59,2019-12-16,106,"ObjectId(""5df691112d17e1ba8c6df95b"")",01:31:04,Air India,AI604/AI442/AI442,20200331.0,Bangalore,Delhi,835.0,1910.0,635.0,0.0,6589.0
60,2019-12-16,106,"ObjectId(""5df691112d17e1ba8c6df95c"")",01:31:04,Air India,AI608/AI101,20200331.0,Bangalore,Delhi,1725.0,2315.0,350.0,0.0,6589.0
61,2019-12-16,106,"ObjectId(""5df691112d17e1ba8c6df95d"")",01:31:04,Air India,AI640/AI144,20200331.0,Bangalore,Delhi,645.0,1910.0,745.0,0.0,6589.0
62,2019-12-16,106,"ObjectId(""5df691122d17e1ba8c6df95e"")",01:31:04,Air India,AI640/AI660,20200331.0,Bangalore,Delhi,645.0,2025.0,820.0,0.0,6589.0
63,2019-12-16,106,"ObjectId(""5df691122d17e1ba8c6df95f"")",01:31:04,Air India,AI507/AI144,20200331.0,Bangalore,Delhi,610.0,1910.0,780.0,0.0,6589.0
64,2019-12-16,106,"ObjectId(""5df691122d17e1ba8c6df960"")",01:31:04,Air India,AI507/AI660,20200331.0,Bangalore,Delhi,610.0,2025.0,855.0,0.0,6589.0
65,2019-12-16,106,"ObjectId(""5df691122d17e1ba8c6df961"")",01:31:04,Air India,AI604/AI888,20200331.0,Bangalore,Delhi,835.0,2115.0,760.0,0.0,6589.0
66,2019-12-16,106,"ObjectId(""5df691132d17e1ba8c6df962"")",01:31:04,Air India,AI507/AI866,20200331.0,Bangalore,Delhi,610.0,1130.0,320.0,0.0,6589.0
67,2019-12-16,106,"ObjectId(""5df691132d17e1ba8c6df963"")",01:31:04,IndiGo,6E2988,20200331.0,Bangalore,Delhi,1710.0,2000.0,170.0,7373.0,0.0
68,2019-12-16,106,"ObjectId(""5df691132d17e1ba8c6df964"")",01:31:04,IndiGo,6E528/6E528,20200331.0,Bangalore,Delhi,1700.0,2115.0,255.0,7949.0,0.0
69,2019-12-16,106,"ObjectId(""5df74be2fe8292d34ffd1252"")",14:48:26,GoAir,G8294/G8426,20200331.0,Bangalore,Delhi,1855.0,115.0,380.0,3440.0,0.0
70,2019-12-16,106,"ObjectId(""5df74be5fe8292d34ffd1253"")",14:48:26,Spicejet,SG192,20200331.0,Bangalore,Delhi,935.0,1230.0,175.0,3682.0,0.0
71,2019-12-16,106,"ObjectId(""5df74be5fe8292d34ffd1254"")",14:48:26,Spicejet,SG198,20200331.0,Bangalore,Delhi,2030.0,2320.0,170.0,3682.0,0.0
72,2019-12-16,106,"ObjectId(""5df74be6fe8292d34ffd1255"")",14:48:26,Spicejet,SG136,20200331.0,Bangalore,Delhi,555.0,835.0,160.0,3682.0,0.0
73,2019-12-16,106,"ObjectId(""5df74be6fe8292d34ffd1256"")",14:48:26,Spicejet,SG8906,20200331.0,Bangalore,Delhi,2305.0,145.0,160.0,3682.0,0.0
74,2019-12-16,106,"ObjectId(""5df74be6fe8292d34ffd1257"")",14:48:26,Spicejet,SG8720,20200331.0,Bangalore,Delhi,2205.0,100.0,175.0,3682.0,0.0
75,2019-12-16,106,"ObjectId(""5df74be7fe8292d34ffd1258"")",14:48:26,IndiGo,6E2484,20200331.0,Bangalore,Delhi,2325.0,215.0,170.0,3683.0,0.0
76,2019-12-16,106,"ObjectId(""5df74be7fe8292d34ffd1259"")",14:48:26,IndiGo,6E2562,20200331.0,Bangalore,Delhi,400.0,650.0,170.0,3683.0,0.0
77,2019-12-16,106,"ObjectId(""5df74be8fe8292d34ffd125a"")",14:48:26,IndiGo,6E2289,20200331.0,Bangalore,Delhi,2220.0,115.0,175.0,3683.0,0.0
78,2019-12-16,106,"ObjectId(""5df74be8fe8292d34ffd125b"")",14:48:26,IndiGo,6E2135,20200331.0,Bangalore,Delhi,140.0,425.0,165.0,3683.0,0.0
79,2019-12-16,106,"ObjectId(""5df74be8fe8292d34ffd125c"")",14:48:26,AirAsia India,I5737,20200331.0,Bangalore,Delhi,825.0,1105.0,160.0,3683.0,0.0
80,2019-12-16,106,"ObjectId(""5df74be9fe8292d34ffd125d"")",14:48:26,IndiGo,6E2032,20200331.0,Bangalore,Delhi,1030.0,1325.0,175.0,3683.0,0.0
81,2019-12-16,106,"ObjectId(""5df74beafe8292d34ffd125e"")",14:48:26,GoAir,G8116,20200331.0,Bangalore,Delhi,730.0,1030.0,180.0,3694.0,0.0
82,2019-12-16,106,"ObjectId(""5df74beafe8292d34ffd125f"")",14:48:26,GoAir,G8403/G8403,20200331.0,Bangalore,Delhi,450.0,925.0,275.0,3723.0,0.0
83,2019-12-16,106,"ObjectId(""5df74beafe8292d34ffd1260"")",14:48:26,GoAir,G8513/G8424,20200331.0,Bangalore,Delhi,705.0,1245.0,340.0,3874.0,0.0
84,2019-12-16,106,"ObjectId(""5df74bebfe8292d34ffd1261"")",14:48:26,GoAir,G8518/G8421,20200331.0,Bangalore,Delhi,2250.0,750.0,540.0,3874.0,0.0
85,2019-12-16,106,"ObjectId(""5df74bebfe8292d34ffd1262"")",14:48:26,AirAsia India,I5741,20200331.0,Bangalore,Delhi,1120.0,1355.0,155.0,3990.0,0.0
86,2019-12-16,106,"ObjectId(""5df74becfe8292d34ffd1263"")",14:48:26,IndiGo,6E2305,20200331.0,Bangalore,Delhi,2120.0,20.0,180.0,3991.0,0.0
87,2019-12-16,106,"ObjectId(""5df74becfe8292d34ffd1264"")",14:48:26,IndiGo,6E2625,20200331.0,Bangalore,Delhi,40.0,330.0,170.0,3991.0,0.0
88,2019-12-16,106,"ObjectId(""5df74becfe8292d34ffd1265"")",14:48:26,IndiGo,6E5035/6E5035,20200331.0,Bangalore,Delhi,1130.0,1540.0,250.0,4043.0,0.0
89,2019-12-16,106,"ObjectId(""5df74bedfe8292d34ffd1266"")",14:48:26,GoAir,G8241/G82541,20200331.0,Bangalore,Delhi,1220.0,2145.0,565.0,4142.0,0.0
90,2019-12-16,106,"ObjectId(""5df74bedfe8292d34ffd1267"")",14:48:26,Vistara,UK816,20200331.0,Bangalore,Delhi,1145.0,1415.0,150.0,4422.0,0.0
91,2019-12-16,106,"ObjectId(""5df74bedfe8292d34ffd1268"")",14:48:26,IndiGo,6E2132,20200331.0,Bangalore,Delhi,630.0,910.0,160.0,4482.0,0.0
92,2019-12-16,106,"ObjectId(""5df74beefe8292d34ffd1269"")",14:48:26,AirAsia India,I52878,20200331.0,Bangalore,Delhi,550.0,835.0,165.0,4482.0,0.0
93,2019-12-16,106,"ObjectId(""5df74beefe8292d34ffd126a"")",14:48:26,AirAsia India,I5722,20200331.0,Bangalore,Delhi,2340.0,220.0,160.0,4482.0,0.0
94,2019-12-16,106,"ObjectId(""5df74beefe8292d34ffd126b"")",14:48:26,IndiGo,6E2228,20200331.0,Bangalore,Delhi,710.0,1010.0,180.0,4482.0,0.0
95,2019-12-16,106,"ObjectId(""5df74beffe8292d34ffd126c"")",14:48:26,IndiGo,6E5022,20200331.0,Bangalore,Delhi,1000.0,1300.0,180.0,4482.0,0.0
96,2019-12-16,106,"ObjectId(""5df74beffe8292d34ffd126d"")",14:48:26,AirAsia India,I51424/I5729,20200331.0,Bangalore,Delhi,25.0,720.0,415.0,4918.0,0.0
97,2019-12-16,106,"ObjectId(""5df74bf0fe8292d34ffd126e"")",14:48:26,Vistara,UK812,20200331.0,Bangalore,Delhi,945.0,1240.0,175.0,4947.0,0.0
98,2019-12-16,106,"ObjectId(""5df74bf0fe8292d34ffd126f"")",14:48:26,IndiGo,6E5032,20200331.0,Bangalore,Delhi,830.0,1130.0,180.0,4957.0,0.0
99,2019-12-16,106,"ObjectId(""5df74bf2fe8292d34ffd1270"")",14:48:26,AirAsia India,I5303/I5546,20200331.0,Bangalore,Delhi,530.0,1055.0,325.0,4999.0,0.0
100,2019-12-16,106,"ObjectId(""5df74bf2fe8292d34ffd1271"")",14:48:26,Spicejet,SG3463/SG126,20200331.0,Bangalore,Delhi,1850.0,2345.0,295.0,5004.0,0.0
101,2019-12-16,106,"ObjectId(""5df74bf3fe8292d34ffd1272"")",14:48:26,IndiGo,6E452/6E452,20200331.0,Bangalore,Delhi,1725.0,2155.0,270.0,5009.0,0.0
102,2019-12-16,106,"ObjectId(""5df74bf3fe8292d34ffd1273"")",14:48:26,Spicejet,SG6351/SG6702,20200331.0,Bangalore,Delhi,525.0,1225.0,420.0,5041.0,0.0
103,2019-12-16,106,"ObjectId(""5df74bf4fe8292d34ffd1274"")",14:48:26,Spicejet,SG8718,20200331.0,Bangalore,Delhi,1510.0,1800.0,170.0,5049.0,0.0
104,2019-12-16,106,"ObjectId(""5df74bf4fe8292d34ffd1275"")",14:48:26,GoAir,G8395/G8465,20200331.0,Bangalore,Delhi,810.0,1430.0,380.0,5071.0,0.0
105,2019-12-16,106,"ObjectId(""5df74bf5fe8292d34ffd1276"")",14:48:26,AirAsia India,I51426/I5732,20200331.0,Bangalore,Delhi,1305.0,2035.0,450.0,5171.0,0.0
106,2019-12-16,106,"ObjectId(""5df74bf5fe8292d34ffd1277"")",14:48:26,Air India,AI173,20200331.0,Bangalore,Delhi,2110.0,2355.0,165.0,0.0,4836.0
107,2019-12-16,106,"ObjectId(""5df74bf5fe8292d34ffd1278"")",14:48:26,Air India,AI804,20200331.0,Bangalore,Delhi,610.0,855.0,165.0,0.0,4836.0
108,2019-12-16,106,"ObjectId(""5df74bf6fe8292d34ffd1279"")",14:48:26,Air India,AI802,20200331.0,Bangalore,Delhi,2305.0,130.0,145.0,0.0,4836.0
109,2019-12-16,106,"ObjectId(""5df74bf6fe8292d34ffd127a"")",14:48:26,Air India,AI505,20200331.0,Bangalore,Delhi,1000.0,1245.0,165.0,0.0,4836.0
110,2019-12-16,106,"ObjectId(""5df74bf7fe8292d34ffd127b"")",14:48:26,Air India,AI501,20200331.0,Bangalore,Delhi,1320.0,1610.0,170.0,0.0,4836.0
111,2019-12-16,106,"ObjectId(""5df74bf7fe8292d34ffd127c"")",14:48:26,IndiGo,6E2783,20200331.0,Bangalore,Delhi,1825.0,2115.0,170.0,5271.0,0.0
112,2019-12-16,106,"ObjectId(""5df74bf7fe8292d34ffd127d"")",14:48:26,GoAir,G8118,20200331.0,Bangalore,Delhi,2055.0,2350.0,175.0,5325.0,0.0
113,2019-12-16,106,"ObjectId(""5df74bf8fe8292d34ffd127e"")",14:48:26,AirAsia India,I51328/I5774,20200331.0,Bangalore,Delhi,2045.0,140.0,295.0,5354.0,0.0
114,2019-12-16,106,"ObjectId(""5df74bf8fe8292d34ffd127f"")",14:48:26,AirAsia India,I5304/I5481,20200331.0,Bangalore,Delhi,1050.0,1705.0,375.0,5455.0,0.0
115,2019-12-16,106,"ObjectId(""5df74bf9fe8292d34ffd1280"")",14:48:26,Vistara,UK814,20200331.0,Bangalore,Delhi,2110.0,2345.0,155.0,5472.0,0.0
116,2019-12-16,106,"ObjectId(""5df74bf9fe8292d34ffd1281"")",14:48:26,Vistara,UK818,20200331.0,Bangalore,Delhi,1940.0,2225.0,165.0,5472.0,0.0
117,2019-12-16,106,"ObjectId(""5df74bf9fe8292d34ffd1282"")",14:48:26,IndiGo,6E2808,20200331.0,Bangalore,Delhi,1915.0,2210.0,175.0,5591.0,0.0
118,2019-12-16,106,"ObjectId(""5df74bfafe8292d34ffd1283"")",14:48:26,IndiGo,6E5009,20200331.0,Bangalore,Delhi,1300.0,1550.0,170.0,5591.0,0.0
119,2019-12-16,106,"ObjectId(""5df74bfafe8292d34ffd1284"")",14:48:26,IndiGo,6E2716,20200331.0,Bangalore,Delhi,2000.0,2255.0,175.0,5591.0,0.0
120,2019-12-16,106,"ObjectId(""5df74bfafe8292d34ffd1285"")",14:48:26,Air India,AI503,20200331.0,Bangalore,Delhi,1700.0,1950.0,170.0,0.0,5361.0
121,2019-12-16,106,"ObjectId(""5df74bfafe8292d34ffd1286"")",14:48:26,Air India,AI9513/AI9513/AI854,20200331.0,Bangalore,Delhi,1415.0,5.0,590.0,0.0,6043.0
122,2019-12-16,106,"ObjectId(""5df74bfbfe8292d34ffd1287"")",14:48:26,Air India,AI9513/AI9513/AI852,20200331.0,Bangalore,Delhi,1415.0,950.0,1175.0,0.0,6043.0
123,2019-12-16,106,"ObjectId(""5df74bfbfe8292d34ffd1288"")",14:48:26,Air India,AI9513/AI9513/AI850,20200331.0,Bangalore,Delhi,1415.0,2100.0,405.0,0.0,6043.0
124,2019-12-16,106,"ObjectId(""5df74bfbfe8292d34ffd1289"")",14:48:26,Air India,AI516/AI559,20200331.0,Bangalore,Delhi,805.0,900.0,60.0,0.0,6307.0
125,2019-12-16,106,"ObjectId(""5df74bfcfe8292d34ffd128a"")",14:48:26,Air India,AI516/AI541,20200331.0,Bangalore,Delhi,805.0,1830.0,625.0,0.0,6307.0
126,2019-12-16,106,"ObjectId(""5df74bfcfe8292d34ffd128b"")",14:48:26,Air India,AI516/AI127,20200331.0,Bangalore,Delhi,805.0,2310.0,905.0,0.0,6307.0
127,2019-12-16,106,"ObjectId(""5df74bfcfe8292d34ffd128c"")",14:48:26,Air India,AI516/AI840,20200331.0,Bangalore,Delhi,805.0,2125.0,800.0,0.0,6307.0
128,2019-12-16,106,"ObjectId(""5df74bfdfe8292d34ffd128d"")",14:48:26,Air India,AI640/AI442/AI442,20200331.0,Bangalore,Delhi,645.0,1910.0,745.0,0.0,6589.0
129,2019-12-16,106,"ObjectId(""5df74bfdfe8292d34ffd128e"")",14:48:26,Air India,AI507/AI442/AI442,20200331.0,Bangalore,Delhi,610.0,1910.0,780.0,0.0,6589.0
130,2019-12-16,106,"ObjectId(""5df74bfdfe8292d34ffd128f"")",14:48:26,Air India,AI604/AI144,20200331.0,Bangalore,Delhi,835.0,1910.0,635.0,0.0,6589.0
131,2019-12-16,106,"ObjectId(""5df74bfefe8292d34ffd1290"")",14:48:26,Air India,AI604/AI660,20200331.0,Bangalore,Delhi,835.0,2025.0,710.0,0.0,6589.0
132,2019-12-16,106,"ObjectId(""5df74bfefe8292d34ffd1291"")",14:48:26,Air India,AI604/AI101,20200331.0,Bangalore,Delhi,835.0,2315.0,880.0,0.0,6589.0
133,2019-12-16,106,"ObjectId(""5df74bfffe8292d34ffd1292"")",14:48:26,Air India,AI507/AI888,20200331.0,Bangalore,Delhi,610.0,2115.0,905.0,0.0,6589.0
134,2019-12-16,106,"ObjectId(""5df74c00fe8292d34ffd1293"")",14:48:26,Air India,AI640/AI888,20200331.0,Bangalore,Delhi,645.0,2115.0,870.0,0.0,6589.0
135,2019-12-16,106,"ObjectId(""5df74c00fe8292d34ffd1294"")",14:48:26,Air India,AI604/AI310,20200331.0,Bangalore,Delhi,835.0,2205.0,810.0,0.0,6589.0
136,2019-12-16,106,"ObjectId(""5df74c00fe8292d34ffd1295"")",14:48:26,Air India,AI604/AI442/AI442,20200331.0,Bangalore,Delhi,835.0,1910.0,635.0,0.0,6589.0
137,2019-12-16,106,"ObjectId(""5df74c01fe8292d34ffd1296"")",14:48:26,Air India,AI608/AI101,20200331.0,Bangalore,Delhi,1725.0,2315.0,350.0,0.0,6589.0
138,2019-12-16,106,"ObjectId(""5df74c01fe8292d34ffd1297"")",14:48:26,Air India,AI640/AI144,20200331.0,Bangalore,Delhi,645.0,1910.0,745.0,0.0,6589.0
139,2019-12-16,106,"ObjectId(""5df74c02fe8292d34ffd1298"")",14:48:26,Air India,AI640/AI660,20200331.0,Bangalore,Delhi,645.0,2025.0,820.0,0.0,6589.0
140,2019-12-16,106,"ObjectId(""5df74c02fe8292d34ffd1299"")",14:48:26,Air India,AI507/AI144,20200331.0,Bangalore,Delhi,610.0,1910.0,780.0,0.0,6589.0
141,2019-12-16,106,"ObjectId(""5df74c02fe8292d34ffd129a"")",14:48:26,Air India,AI507/AI660,20200331.0,Bangalore,Delhi,610.0,2025.0,855.0,0.0,6589.0
142,2019-12-16,106,"ObjectId(""5df74c03fe8292d34ffd129b"")",14:48:26,Air India,AI604/AI888,20200331.0,Bangalore,Delhi,835.0,2115.0,760.0,0.0,6589.0
143,2019-12-16,106,"ObjectId(""5df74c03fe8292d34ffd129c"")",14:48:26,Air India,AI507/AI866,20200331.0,Bangalore,Delhi,610.0,1130.0,320.0,0.0,6589.0
144,2019-12-16,106,"ObjectId(""5df74c03fe8292d34ffd129d"")",14:48:26,IndiGo,6E2988,20200331.0,Bangalore,Delhi,1710.0,2000.0,170.0,7373.0,0.0
