_id,recording_date,recording_month,recording_year,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
"ObjectId(""5df691072d17e1ba8c6df935"")",16,12,2019,01:31:04,Spicejet,SG516/SG8184,20200331,Bangalore,Delhi,1020,1815,475,4777,
"ObjectId(""5df691072d17e1ba8c6df936"")",16,12,2019,01:31:04,AirAsia India,I51424/I5729,20200331,Bangalore,Delhi,25,720,415,4918,
"ObjectId(""5df691082d17e1ba8c6df937"")",16,12,2019,01:31:04,Vistara,UK812,20200331,Bangalore,Delhi,945,1240,175,4947,
"ObjectId(""5df691082d17e1ba8c6df938"")",16,12,2019,01:31:04,IndiGo,6E5032,20200331,Bangalore,Delhi,830,1130,180,4957,
"ObjectId(""5df691082d17e1ba8c6df939"")",16,12,2019,01:31:04,AirAsia India,I5303/I5546,20200331,Bangalore,Delhi,530,1055,325,4999,
"ObjectId(""5df691082d17e1ba8c6df93a"")",16,12,2019,01:31:04,Spicejet,SG3463/SG126,20200331,Bangalore,Delhi,1850,2345,295,5004,
"ObjectId(""5df691092d17e1ba8c6df93b"")",16,12,2019,01:31:04,IndiGo,6E452/6E452,20200331,Bangalore,Delhi,1725,2155,270,5009,
"ObjectId(""5df691092d17e1ba8c6df93c"")",16,12,2019,01:31:04,Spicejet,SG6351/SG6702,20200331,Bangalore,Delhi,525,1225,420,5041,
"ObjectId(""5df691092d17e1ba8c6df93d"")",16,12,2019,01:31:04,Spicejet,SG8718,20200331,Bangalore,Delhi,1510,1800,170,5049,
"ObjectId(""5df6910a2d17e1ba8c6df93e"")",16,12,2019,01:31:04,AirAsia India,I51426/I5732,20200331,Bangalore,Delhi,1305,2035,450,5171,
"ObjectId(""5df6910a2d17e1ba8c6df93f"")",16,12,2019,01:31:04,Air India,AI173,20200331,Bangalore,Delhi,2110,2355,165,,4836
"ObjectId(""5df6910a2d17e1ba8c6df940"")",16,12,2019,01:31:04,Air India,AI804,20200331,Bangalore,Delhi,610,855,165,,4836
"ObjectId(""5df6910a2d17e1ba8c6df941"")",16,12,2019,01:31:04,Air India,AI802,20200331,Bangalore,Delhi,2305,130,145,,4836
"ObjectId(""5df6910b2d17e1ba8c6df942"")",16,12,2019,01:31:04,Air India,AI505,20200331,Bangalore,Delhi,1000,1245,165,,4836
"ObjectId(""5df6910b2d17e1ba8c6df943"")",16,12,2019,01:31:04,Air India,AI501,20200331,Bangalore,Delhi,1320,1610,170,,4836
"ObjectId(""5df6910b2d17e1ba8c6df944"")",16,12,2019,01:31:04,IndiGo,6E2783,20200331,Bangalore,Delhi,1825,2115,170,5271,
"ObjectId(""5df6910b2d17e1ba8c6df945"")",16,12,2019,01:31:04,AirAsia India,I51328/I5774,20200331,Bangalore,Delhi,2045,140,295,5354,
"ObjectId(""5df6910c2d17e1ba8c6df946"")",16,12,2019,01:31:04,AirAsia India,I5304/I5481,20200331,Bangalore,Delhi,1050,1705,375,5455,
"ObjectId(""5df6910c2d17e1ba8c6df947"")",16,12,2019,01:31:04,Vistara,UK814,20200331,Bangalore,Delhi,2110,2345,155,5472,
"ObjectId(""5df6910c2d17e1ba8c6df948"")",16,12,2019,01:31:04,Vistara,UK818,20200331,Bangalore,Delhi,1940,2225,165,5472,
"ObjectId(""5df6910c2d17e1ba8c6df949"")",16,12,2019,01:31:04,IndiGo,6E2808,20200331,Bangalore,Delhi,1915,2210,175,5591,
"ObjectId(""5df6910d2d17e1ba8c6df94a"")",16,12,2019,01:31:04,IndiGo,6E5009,20200331,Bangalore,Delhi,1300,1550,170,5591,
"ObjectId(""5df6910d2d17e1ba8c6df94b"")",16,12,2019,01:31:04,IndiGo,6E2716,20200331,Bangalore,Delhi,2000,2255,175,5591,
"ObjectId(""5df6910d2d17e1ba8c6df94c"")",16,12,2019,01:31:04,Air India,AI503,20200331,Bangalore,Delhi,1700,1950,170,,5361
"ObjectId(""5df6910d2d17e1ba8c6df94d"")",16,12,2019,01:31:04,Air India,AI9513/AI9513/AI854,20200331,Bangalore,Delhi,1415,5,590,,6043
"ObjectId(""5df6910e2d17e1ba8c6df94e"")",16,12,2019,01:31:04,Air India,AI9513/AI9513/AI852,20200331,Bangalore,Delhi,1415,950,1175,,6043
"ObjectId(""5df6910e2d17e1ba8c6df94f"")",16,12,2019,01:31:04,Air India,AI9513/AI9513/AI850,20200331,Bangalore,Delhi,1415,2100,405,,6043
"ObjectId(""5df6910e2d17e1ba8c6df950"")",16,12,2019,01:31:04,Air India,AI516/AI541,20200331,Bangalore,Delhi,805,1830,625,,6307
"ObjectId(""5df6910e2d17e1ba8c6df951"")",16,12,2019,01:31:04,Air India,AI516/AI127,20200331,Bangalore,Delhi,805,2310,905,,6307
"ObjectId(""5df6910f2d17e1ba8c6df952"")",16,12,2019,01:31:04,Air India,AI516/AI840,20200331,Bangalore,Delhi,805,2125,800,,6307
"ObjectId(""5df6910f2d17e1ba8c6df953"")",16,12,2019,01:31:04,Air India,AI640/AI442/AI442,20200331,Bangalore,Delhi,645,1910,745,,6589
"ObjectId(""5df6910f2d17e1ba8c6df954"")",16,12,2019,01:31:04,Air India,AI507/AI442/AI442,20200331,Bangalore,Delhi,610,1910,780,,6589
"ObjectId(""5df6910f2d17e1ba8c6df955"")",16,12,2019,01:31:04,Air India,AI604/AI144,20200331,Bangalore,Delhi,835,1910,635,,6589
"ObjectId(""5df691102d17e1ba8c6df956"")",16,12,2019,01:31:04,Air India,AI604/AI660,20200331,Bangalore,Delhi,835,2025,710,,6589
"ObjectId(""5df691102d17e1ba8c6df957"")",16,12,2019,01:31:04,Air India,AI604/AI101,20200331,Bangalore,Delhi,835,2315,880,,6589
"ObjectId(""5df691102d17e1ba8c6df958"")",16,12,2019,01:31:04,Air India,AI507/AI888,20200331,Bangalore,Delhi,610,2115,905,,6589
"ObjectId(""5df691102d17e1ba8c6df959"")",16,12,2019,01:31:04,Air India,AI640/AI888,20200331,Bangalore,Delhi,645,2115,870,,6589
"ObjectId(""5df691112d17e1ba8c6df95a"")",16,12,2019,01:31:04,Air India,AI604/AI310,20200331,Bangalore,Delhi,835,2205,810,,6589
"ObjectId(""5df691112d17e1ba8c6df95b"")",16,12,2019,01:31:04,Air India,AI604/AI442/AI442,20200331,Bangalore,Delhi,835,1910,635,,6589
"ObjectId(""5df691112d17e1ba8c6df95c"")",16,12,2019,01:31:04,Air India,AI608/AI101,20200331,Bangalore,Delhi,1725,2315,350,,6589
"ObjectId(""5df691112d17e1ba8c6df95d"")",16,12,2019,01:31:04,Air India,AI640/AI144,20200331,Bangalore,Delhi,645,1910,745,,6589
"ObjectId(""5df691122d17e1ba8c6df95e"")",16,12,2019,01:31:04,Air India,AI640/AI660,20200331,Bangalore,Delhi,645,2025,820,,6589
"ObjectId(""5df691122d17e1ba8c6df95f"")",16,12,2019,01:31:04,Air India,AI507/AI144,20200331,Bangalore,Delhi,610,1910,780,,6589
"ObjectId(""5df691122d17e1ba8c6df960"")",16,12,2019,01:31:04,Air India,AI507/AI660,20200331,Bangalore,Delhi,610,2025,855,,6589
"ObjectId(""5df691122d17e1ba8c6df961"")",16,12,2019,01:31:04,Air India,AI604/AI888,20200331,Bangalore,Delhi,835,2115,760,,6589
"ObjectId(""5df691132d17e1ba8c6df962"")",16,12,2019,01:31:04,Air India,AI507/AI866,20200331,Bangalore,Delhi,610,1130,320,,6589
"ObjectId(""5df691132d17e1ba8c6df963"")",16,12,2019,01:31:04,IndiGo,6E2988,20200331,Bangalore,Delhi,1710,2000,170,7373,
"ObjectId(""5df691132d17e1ba8c6df964"")",16,12,2019,01:31:04,IndiGo,6E528/6E528,20200331,Bangalore,Delhi,1700,2115,255,7949,
"ObjectId(""5df74be2fe8292d34ffd1252"")",16,12,2019,14:48:26,GoAir,G8294/G8426,20200331,Bangalore,Delhi,1855,115,380,3440,
"ObjectId(""5df74be5fe8292d34ffd1253"")",16,12,2019,14:48:26,Spicejet,SG192,20200331,Bangalore,Delhi,935,1230,175,3682,
"ObjectId(""5df74be5fe8292d34ffd1254"")",16,12,2019,14:48:26,Spicejet,SG198,20200331,Bangalore,Delhi,2030,2320,170,3682,
"ObjectId(""5df74be6fe8292d34ffd1255"")",16,12,2019,14:48:26,Spicejet,SG136,20200331,Bangalore,Delhi,555,835,160,3682,
"ObjectId(""5df74be6fe8292d34ffd1256"")",16,12,2019,14:48:26,Spicejet,SG8906,20200331,Bangalore,Delhi,2305,145,160,3682,
"ObjectId(""5df74be6fe8292d34ffd1257"")",16,12,2019,14:48:26,Spicejet,SG8720,20200331,Bangalore,Delhi,2205,100,175,3682,
"ObjectId(""5df74be7fe8292d34ffd1258"")",16,12,2019,14:48:26,IndiGo,6E2484,20200331,Bangalore,Delhi,2325,215,170,3683,
"ObjectId(""5df74be7fe8292d34ffd1259"")",16,12,2019,14:48:26,IndiGo,6E2562,20200331,Bangalore,Delhi,400,650,170,3683,
"ObjectId(""5df74be8fe8292d34ffd125a"")",16,12,2019,14:48:26,IndiGo,6E2289,20200331,Bangalore,Delhi,2220,115,175,3683,
"ObjectId(""5df74be8fe8292d34ffd125b"")",16,12,2019,14:48:26,IndiGo,6E2135,20200331,Bangalore,Delhi,140,425,165,3683,
"ObjectId(""5df74be8fe8292d34ffd125c"")",16,12,2019,14:48:26,AirAsia India,I5737,20200331,Bangalore,Delhi,825,1105,160,3683,
"ObjectId(""5df74be9fe8292d34ffd125d"")",16,12,2019,14:48:26,IndiGo,6E2032,20200331,Bangalore,Delhi,1030,1325,175,3683,
"ObjectId(""5df74beafe8292d34ffd125e"")",16,12,2019,14:48:26,GoAir,G8116,20200331,Bangalore,Delhi,730,1030,180,3694,
"ObjectId(""5df74beafe8292d34ffd125f"")",16,12,2019,14:48:26,GoAir,G8403/G8403,20200331,Bangalore,Delhi,450,925,275,3723,
"ObjectId(""5df74beafe8292d34ffd1260"")",16,12,2019,14:48:26,GoAir,G8513/G8424,20200331,Bangalore,Delhi,705,1245,340,3874,
"ObjectId(""5df74bebfe8292d34ffd1261"")",16,12,2019,14:48:26,GoAir,G8518/G8421,20200331,Bangalore,Delhi,2250,750,540,3874,
"ObjectId(""5df74bebfe8292d34ffd1262"")",16,12,2019,14:48:26,AirAsia India,I5741,20200331,Bangalore,Delhi,1120,1355,155,3990,
"ObjectId(""5df74becfe8292d34ffd1263"")",16,12,2019,14:48:26,IndiGo,6E2305,20200331,Bangalore,Delhi,2120,20,180,3991,
"ObjectId(""5df74becfe8292d34ffd1264"")",16,12,2019,14:48:26,IndiGo,6E2625,20200331,Bangalore,Delhi,40,330,170,3991,
"ObjectId(""5df74becfe8292d34ffd1265"")",16,12,2019,14:48:26,IndiGo,6E5035/6E5035,20200331,Bangalore,Delhi,1130,1540,250,4043,
"ObjectId(""5df74bedfe8292d34ffd1266"")",16,12,2019,14:48:26,GoAir,G8241/G82541,20200331,Bangalore,Delhi,1220,2145,565,4142,
"ObjectId(""5df74bedfe8292d34ffd1267"")",16,12,2019,14:48:26,Vistara,UK816,20200331,Bangalore,Delhi,1145,1415,150,4422,
"ObjectId(""5df74bedfe8292d34ffd1268"")",16,12,2019,14:48:26,IndiGo,6E2132,20200331,Bangalore,Delhi,630,910,160,4482,
"ObjectId(""5df74beefe8292d34ffd1269"")",16,12,2019,14:48:26,AirAsia India,I52878,20200331,Bangalore,Delhi,550,835,165,4482,
"ObjectId(""5df74beefe8292d34ffd126a"")",16,12,2019,14:48:26,AirAsia India,I5722,20200331,Bangalore,Delhi,2340,220,160,4482,
"ObjectId(""5df74beefe8292d34ffd126b"")",16,12,2019,14:48:26,IndiGo,6E2228,20200331,Bangalore,Delhi,710,1010,180,4482,
"ObjectId(""5df74beffe8292d34ffd126c"")",16,12,2019,14:48:26,IndiGo,6E5022,20200331,Bangalore,Delhi,1000,1300,180,4482,
"ObjectId(""5df74beffe8292d34ffd126d"")",16,12,2019,14:48:26,AirAsia India,I51424/I5729,20200331,Bangalore,Delhi,25,720,415,4918,
"ObjectId(""5df74bf0fe8292d34ffd126e"")",16,12,2019,14:48:26,Vistara,UK812,20200331,Bangalore,Delhi,945,1240,175,4947,
"ObjectId(""5df74bf0fe8292d34ffd126f"")",16,12,2019,14:48:26,IndiGo,6E5032,20200331,Bangalore,Delhi,830,1130,180,4957,
"ObjectId(""5df74bf2fe8292d34ffd1270"")",16,12,2019,14:48:26,AirAsia India,I5303/I5546,20200331,Bangalore,Delhi,530,1055,325,4999,
"ObjectId(""5df74bf2fe8292d34ffd1271"")",16,12,2019,14:48:26,Spicejet,SG3463/SG126,20200331,Bangalore,Delhi,1850,2345,295,5004,
"ObjectId(""5df74bf3fe8292d34ffd1272"")",16,12,2019,14:48:26,IndiGo,6E452/6E452,20200331,Bangalore,Delhi,1725,2155,270,5009,
"ObjectId(""5df74bf3fe8292d34ffd1273"")",16,12,2019,14:48:26,Spicejet,SG6351/SG6702,20200331,Bangalore,Delhi,525,1225,420,5041,
"ObjectId(""5df74bf4fe8292d34ffd1274"")",16,12,2019,14:48:26,Spicejet,SG8718,20200331,Bangalore,Delhi,1510,1800,170,5049,
"ObjectId(""5df74bf4fe8292d34ffd1275"")",16,12,2019,14:48:26,GoAir,G8395/G8465,20200331,Bangalore,Delhi,810,1430,380,5071,
"ObjectId(""5df74bf5fe8292d34ffd1276"")",16,12,2019,14:48:26,AirAsia India,I51426/I5732,20200331,Bangalore,Delhi,1305,2035,450,5171,
"ObjectId(""5df74bf5fe8292d34ffd1277"")",16,12,2019,14:48:26,Air India,AI173,20200331,Bangalore,Delhi,2110,2355,165,,4836
"ObjectId(""5df74bf5fe8292d34ffd1278"")",16,12,2019,14:48:26,Air India,AI804,20200331,Bangalore,Delhi,610,855,165,,4836
"ObjectId(""5df74bf6fe8292d34ffd1279"")",16,12,2019,14:48:26,Air India,AI802,20200331,Bangalore,Delhi,2305,130,145,,4836
"ObjectId(""5df74bf6fe8292d34ffd127a"")",16,12,2019,14:48:26,Air India,AI505,20200331,Bangalore,Delhi,1000,1245,165,,4836
"ObjectId(""5df74bf7fe8292d34ffd127b"")",16,12,2019,14:48:26,Air India,AI501,20200331,Bangalore,Delhi,1320,1610,170,,4836
"ObjectId(""5df74bf7fe8292d34ffd127c"")",16,12,2019,14:48:26,IndiGo,6E2783,20200331,Bangalore,Delhi,1825,2115,170,5271,
"ObjectId(""5df74bf7fe8292d34ffd127d"")",16,12,2019,14:48:26,GoAir,G8118,20200331,Bangalore,Delhi,2055,2350,175,5325,
"ObjectId(""5df74bf8fe8292d34ffd127e"")",16,12,2019,14:48:26,AirAsia India,I51328/I5774,20200331,Bangalore,Delhi,2045,140,295,5354,
"ObjectId(""5df74bf8fe8292d34ffd127f"")",16,12,2019,14:48:26,AirAsia India,I5304/I5481,20200331,Bangalore,Delhi,1050,1705,375,5455,
"ObjectId(""5df74bf9fe8292d34ffd1280"")",16,12,2019,14:48:26,Vistara,UK814,20200331,Bangalore,Delhi,2110,2345,155,5472,
"ObjectId(""5df74bf9fe8292d34ffd1281"")",16,12,2019,14:48:26,Vistara,UK818,20200331,Bangalore,Delhi,1940,2225,165,5472,
"ObjectId(""5df74bf9fe8292d34ffd1282"")",16,12,2019,14:48:26,IndiGo,6E2808,20200331,Bangalore,Delhi,1915,2210,175,5591,
"ObjectId(""5df74bfafe8292d34ffd1283"")",16,12,2019,14:48:26,IndiGo,6E5009,20200331,Bangalore,Delhi,1300,1550,170,5591,
"ObjectId(""5df74bfafe8292d34ffd1284"")",16,12,2019,14:48:26,IndiGo,6E2716,20200331,Bangalore,Delhi,2000,2255,175,5591,
"ObjectId(""5df74bfafe8292d34ffd1285"")",16,12,2019,14:48:26,Air India,AI503,20200331,Bangalore,Delhi,1700,1950,170,,5361
"ObjectId(""5df74bfafe8292d34ffd1286"")",16,12,2019,14:48:26,Air India,AI9513/AI9513/AI854,20200331,Bangalore,Delhi,1415,5,590,,6043
"ObjectId(""5df74bfbfe8292d34ffd1287"")",16,12,2019,14:48:26,Air India,AI9513/AI9513/AI852,20200331,Bangalore,Delhi,1415,950,1175,,6043
"ObjectId(""5df74bfbfe8292d34ffd1288"")",16,12,2019,14:48:26,Air India,AI9513/AI9513/AI850,20200331,Bangalore,Delhi,1415,2100,405,,6043
"ObjectId(""5df74bfbfe8292d34ffd1289"")",16,12,2019,14:48:26,Air India,AI516/AI559,20200331,Bangalore,Delhi,805,900,60,,6307
"ObjectId(""5df74bfcfe8292d34ffd128a"")",16,12,2019,14:48:26,Air India,AI516/AI541,20200331,Bangalore,Delhi,805,1830,625,,6307
"ObjectId(""5df74bfcfe8292d34ffd128b"")",16,12,2019,14:48:26,Air India,AI516/AI127,20200331,Bangalore,Delhi,805,2310,905,,6307
"ObjectId(""5df74bfcfe8292d34ffd128c"")",16,12,2019,14:48:26,Air India,AI516/AI840,20200331,Bangalore,Delhi,805,2125,800,,6307
"ObjectId(""5df74bfdfe8292d34ffd128d"")",16,12,2019,14:48:26,Air India,AI640/AI442/AI442,20200331,Bangalore,Delhi,645,1910,745,,6589
"ObjectId(""5df74bfdfe8292d34ffd128e"")",16,12,2019,14:48:26,Air India,AI507/AI442/AI442,20200331,Bangalore,Delhi,610,1910,780,,6589
"ObjectId(""5df74bfdfe8292d34ffd128f"")",16,12,2019,14:48:26,Air India,AI604/AI144,20200331,Bangalore,Delhi,835,1910,635,,6589
"ObjectId(""5df74bfefe8292d34ffd1290"")",16,12,2019,14:48:26,Air India,AI604/AI660,20200331,Bangalore,Delhi,835,2025,710,,6589
"ObjectId(""5df74bfefe8292d34ffd1291"")",16,12,2019,14:48:26,Air India,AI604/AI101,20200331,Bangalore,Delhi,835,2315,880,,6589
"ObjectId(""5df74bfffe8292d34ffd1292"")",16,12,2019,14:48:26,Air India,AI507/AI888,20200331,Bangalore,Delhi,610,2115,905,,6589
"ObjectId(""5df74c00fe8292d34ffd1293"")",16,12,2019,14:48:26,Air India,AI640/AI888,20200331,Bangalore,Delhi,645,2115,870,,6589
"ObjectId(""5df74c00fe8292d34ffd1294"")",16,12,2019,14:48:26,Air India,AI604/AI310,20200331,Bangalore,Delhi,835,2205,810,,6589
"ObjectId(""5df74c00fe8292d34ffd1295"")",16,12,2019,14:48:26,Air India,AI604/AI442/AI442,20200331,Bangalore,Delhi,835,1910,635,,6589
"ObjectId(""5df74c01fe8292d34ffd1296"")",16,12,2019,14:48:26,Air India,AI608/AI101,20200331,Bangalore,Delhi,1725,2315,350,,6589
"ObjectId(""5df74c01fe8292d34ffd1297"")",16,12,2019,14:48:26,Air India,AI640/AI144,20200331,Bangalore,Delhi,645,1910,745,,6589
"ObjectId(""5df74c02fe8292d34ffd1298"")",16,12,2019,14:48:26,Air India,AI640/AI660,20200331,Bangalore,Delhi,645,2025,820,,6589
"ObjectId(""5df74c02fe8292d34ffd1299"")",16,12,2019,14:48:26,Air India,AI507/AI144,20200331,Bangalore,Delhi,610,1910,780,,6589
"ObjectId(""5df74c02fe8292d34ffd129a"")",16,12,2019,14:48:26,Air India,AI507/AI660,20200331,Bangalore,Delhi,610,2025,855,,6589
"ObjectId(""5df74c03fe8292d34ffd129b"")",16,12,2019,14:48:26,Air India,AI604/AI888,20200331,Bangalore,Delhi,835,2115,760,,6589
"ObjectId(""5df74c03fe8292d34ffd129c"")",16,12,2019,14:48:26,Air India,AI507/AI866,20200331,Bangalore,Delhi,610,1130,320,,6589
"ObjectId(""5df74c03fe8292d34ffd129d"")",16,12,2019,14:48:26,IndiGo,6E2988,20200331,Bangalore,Delhi,1710,2000,170,7373,
"ObjectId(""5df74c04fe8292d34ffd129e"")",16,12,2019,14:48:26,GoAir,G8285/G8285,20200331,Bangalore,Delhi,1545,2015,270,7727,
"ObjectId(""5df74c04fe8292d34ffd129f"")",16,12,2019,14:48:26,IndiGo,6E528/6E528,20200331,Bangalore,Delhi,1700,2115,255,7949,
"ObjectId(""5df7b402fd036d769f976194"")",16,12,2019,22:12:42,GoAir,G8116,20200331,Bangalore,Delhi,730,1030,180,3197,
"ObjectId(""5df7b404fd036d769f976195"")",16,12,2019,22:12:42,GoAir,G8294/G8426,20200331,Bangalore,Delhi,1855,115,380,3440,
"ObjectId(""5df7b404fd036d769f976196"")",16,12,2019,22:12:42,Spicejet,SG192,20200331,Bangalore,Delhi,935,1230,175,3682,
"ObjectId(""5df7b404fd036d769f976197"")",16,12,2019,22:12:42,Spicejet,SG198,20200331,Bangalore,Delhi,2030,2320,170,3682,
"ObjectId(""5df7b405fd036d769f976198"")",16,12,2019,22:12:42,Spicejet,SG136,20200331,Bangalore,Delhi,555,835,160,3682,
"ObjectId(""5df7b405fd036d769f976199"")",16,12,2019,22:12:42,Spicejet,SG8906,20200331,Bangalore,Delhi,2305,145,160,3682,
"ObjectId(""5df7b405fd036d769f97619a"")",16,12,2019,22:12:42,Spicejet,SG8720,20200331,Bangalore,Delhi,2205,100,175,3682,
"ObjectId(""5df7b406fd036d769f97619b"")",16,12,2019,22:12:42,IndiGo,6E2484,20200331,Bangalore,Delhi,2325,215,170,3683,
"ObjectId(""5df7b406fd036d769f97619c"")",16,12,2019,22:12:42,IndiGo,6E2562,20200331,Bangalore,Delhi,400,650,170,3683,
"ObjectId(""5df7b406fd036d769f97619d"")",16,12,2019,22:12:42,IndiGo,6E2289,20200331,Bangalore,Delhi,2220,115,175,3683,
"ObjectId(""5df7b406fd036d769f97619e"")",16,12,2019,22:12:42,IndiGo,6E2135,20200331,Bangalore,Delhi,140,425,165,3683,
"ObjectId(""5df7b407fd036d769f97619f"")",16,12,2019,22:12:42,AirAsia India,I5737,20200331,Bangalore,Delhi,825,1105,160,3683,
"ObjectId(""5df7b407fd036d769f9761a0"")",16,12,2019,22:12:42,IndiGo,6E2032,20200331,Bangalore,Delhi,1030,1325,175,3683,
"ObjectId(""5df7b407fd036d769f9761a1"")",16,12,2019,22:12:42,GoAir,G8403/G8403,20200331,Bangalore,Delhi,450,925,275,3723,
"ObjectId(""5df7b407fd036d769f9761a2"")",16,12,2019,22:12:42,GoAir,G8513/G8424,20200331,Bangalore,Delhi,705,1245,340,3874,
"ObjectId(""5df7b407fd036d769f9761a3"")",16,12,2019,22:12:42,AirAsia India,I5741,20200331,Bangalore,Delhi,1120,1355,155,3990,
"ObjectId(""5df7b408fd036d769f9761a4"")",16,12,2019,22:12:42,IndiGo,6E2305,20200331,Bangalore,Delhi,2120,20,180,3991,
"ObjectId(""5df7b408fd036d769f9761a5"")",16,12,2019,22:12:42,IndiGo,6E2625,20200331,Bangalore,Delhi,40,330,170,3991,
"ObjectId(""5df7b408fd036d769f9761a6"")",16,12,2019,22:12:42,Vistara,UK816,20200331,Bangalore,Delhi,1145,1415,150,4422,
"ObjectId(""5df7b408fd036d769f9761a7"")",16,12,2019,22:12:42,IndiGo,6E2132,20200331,Bangalore,Delhi,630,910,160,4482,
"ObjectId(""5df7b409fd036d769f9761a8"")",16,12,2019,22:12:42,AirAsia India,I52878,20200331,Bangalore,Delhi,550,835,165,4482,
"ObjectId(""5df7b409fd036d769f9761a9"")",16,12,2019,22:12:42,AirAsia India,I5722,20200331,Bangalore,Delhi,2340,220,160,4482,
"ObjectId(""5df7b409fd036d769f9761aa"")",16,12,2019,22:12:42,IndiGo,6E2228,20200331,Bangalore,Delhi,710,1010,180,4482,
"ObjectId(""5df7b409fd036d769f9761ab"")",16,12,2019,22:12:42,IndiGo,6E5022,20200331,Bangalore,Delhi,1000,1300,180,4482,
"ObjectId(""5df7b40afd036d769f9761ac"")",16,12,2019,22:12:42,AirAsia India,I51424/I5729,20200331,Bangalore,Delhi,25,720,415,4918,
"ObjectId(""5df7b40afd036d769f9761ad"")",16,12,2019,22:12:42,Vistara,UK812,20200331,Bangalore,Delhi,945,1240,175,4947,
"ObjectId(""5df7b40afd036d769f9761ae"")",16,12,2019,22:12:42,IndiGo,6E5032,20200331,Bangalore,Delhi,830,1130,180,4957,
"ObjectId(""5df7b40afd036d769f9761af"")",16,12,2019,22:12:42,AirAsia India,I5303/I5546,20200331,Bangalore,Delhi,530,1055,325,4999,
"ObjectId(""5df7b40bfd036d769f9761b0"")",16,12,2019,22:12:42,IndiGo,6E452/6E452,20200331,Bangalore,Delhi,1725,2155,270,5009,
"ObjectId(""5df7b40bfd036d769f9761b1"")",16,12,2019,22:12:42,Spicejet,SG8718,20200331,Bangalore,Delhi,1510,1800,170,5049,
